,AAPL,GOOG,MSFT,FB
2016-08-09,0,0,0,0
2016-08-16,0,0,0,0
2016-08-23,0,0,0,0
2016-08-30,0,0,0,0
2016-09-06,0,0,0,0
2016-09-13,0,0,0,0
2016-09-20,1,0,0,0
2016-09-27,0,0,0,0
2016-10-04,0,0,0,0
2016-10-11,0,0,0,0
2016-10-18,0,0,0,0
2016-10-25,0,0,1,0
2016-11-01,0,0,0,0
2016-11-08,0,0,0,0
2016-11-15,0,1,0,0
2016-11-22,0,1,0,1
2016-11-29,0,0,0,0
2016-12-06,0,0,0,0
2016-12-13,0,0,0,0
2016-12-20,0,0,0,0
2016-12-27,0,0,0,0
2017-01-03,0,0,0,0
2017-01-10,0,0,0,0
2017-01-17,0,0,0,0
2017-01-24,0,0,0,0
2017-01-31,0,0,0,0
2017-02-07,1,0,0,0
2017-02-14,0,0,0,0
2017-02-21,0,0,0,0
2017-02-28,0,0,0,0
2017-03-07,0,0,0,0
2017-03-14,0,0,0,0
2017-03-21,0,0,0,0
2017-03-28,0,0,0,0
2017-04-04,0,0,0,0
2017-04-11,0,0,0,0
2017-04-18,0,0,0,0
2017-04-25,0,0,0,0
2017-05-02,0,1,0,0
2017-05-09,0,0,0,0
2017-05-16,0,0,0,0
2017-05-23,0,0,0,0
2017-05-30,0,0,0,0
2017-06-06,0,0,0,0
2017-06-13,0,0,0,0
2017-06-20,0,0,0,0
2017-06-27,0,0,0,0
2017-07-05,0,0,0,0
2017-07-12,0,0,0,0
2017-07-19,0,0,0,0
2017-07-26,0,0,0,0
